# time x y theta des_x des_y des_theta
0 0 0 0 0 0 0
0.01 0 0 0 0 0 0
0.02 0 0 0 0 0 0
0.03 0 0 0 0 0 0
0.04 0 0 0 0 0 0
0.05 0 0 0 0 0 0
0.06 0 0 0 0 0 0
0.07 0 0 0 0 0 0
0.08 0 0 0 0 0 0
0.09 0 0 0 0 0 0
0.1 0 0 0 0 0 0
0.11 0 0 0 0 0 0
0.12 0 0 0 0 0 0
0.13 0 0 0 0 0 0
0.14 0 0 0 0 0 0
0.15 0 0 0 0 0 0
0.16 0 0 0 0 0 0
0.17 0 0 0 0 0 0
0.18 0 0 0 0 0 0
0.19 0 0 0 0 0 0
0.2 0 0 0 0 0 0
0.21 0 0 0 0 0 0
0.22 0 0 0 0 0 0
0.23 0 0 0 0 0 0
0.24 -2.34091e-05 -2.97799e-12 6.74947e-10 0 0 0
0.25 -2.63351e-05 -3.35135e-12 7.59315e-10 0 0 0
0.26 -2.92612e-05 -3.72496e-12 8.43683e-10 0 0 0
0.27 -3.21879e-05 -4.0989e-12 9.28071e-10 0 0 0
0.28 -3.51146e-05 -4.4731e-12 1.01246e-09 0 0 0
0.29 -3.80415e-05 -4.84755e-12 1.09685e-09 0 0 0
0.3 -4.09684e-05 -5.22227e-12 1.18125e-09 0 0 0
0.31 -4.38954e-05 -5.59725e-12 1.26565e-09 0 0 0
0.32 -4.68224e-05 -5.97248e-12 1.35005e-09 0 0 0
0.33 -4.97495e-05 -6.34797e-12 1.43445e-09 0 0 0
0.34 -5.26767e-05 -6.72372e-12 1.51886e-09 0 0 0
0.35 -5.5604e-05 -7.09973e-12 1.60326e-09 0 0 0
0.36 -5.85313e-05 -7.47599e-12 1.68767e-09 0 0 0
0.37 -6.14587e-05 -7.85251e-12 1.77209e-09 0 0 0
0.38 -6.43861e-05 -8.22929e-12 1.8565e-09 0 0 0
0.39 -6.73136e-05 -8.60633e-12 1.94092e-09 0 0 0
0.4 -7.02412e-05 -8.98363e-12 2.02534e-09 0 0 0
0.41 -7.31689e-05 -9.36119e-12 2.10976e-09 0 0 0
0.42 -7.60966e-05 -9.739e-12 2.19419e-09 0 0 0
0.43 -7.90244e-05 -1.01171e-11 2.27862e-09 0 0 0
0.44 0.000132173 -0.000107569 -8.66369e-06 0 0 0
0.45 0.00118929 -0.000202017 -3.13567e-05 0 0 0
0.46 0.00223732 -0.000328274 -5.61334e-05 0 0 0
0.47 0.00328529 -0.00045453 -8.07952e-05 0 0 0
0.48 0.00433328 -0.000580787 -0.00010531 0 0 0
0.49 0.0053813 -0.000707045 -0.000129675 0 0 0
0.5 0.00642935 -0.000833305 -0.000153887 0 0 0
0.51 0.00747744 -0.000959566 -0.000177945 0 0 0
0.52 0.00852555 -0.00108583 -0.000201848 0 0 0
0.53 0.0095737 -0.00121209 -0.000225594 0 0 0
0.54 0.0106219 -0.00133836 -0.000249183 0 0 0
0.55 0.0116701 -0.00146462 -0.000272614 0 0 0
0.56 0.0127183 -0.00159089 -0.000295884 0 0 0
0.57 0.0137666 -0.00171716 -0.000318993 0 0 0
0.58 0.0148149 -0.00184343 -0.000341939 0 0 0
0.59 0.0153927 -0.000669773 -0.000197843 0 0 0
0.6 0.0157779 0.00101099 1.9322e-05 0 0 0
0.61 0.0161632 0.00269129 0.000247733 0 0 0
0.62 0.0165855 0.00416038 0.000444629 0 0 0
0.63 0.0170917 0.0052277 0.000600093 0 0 0
0.64 0.0176055 0.00626501 0.000767243 0 0 0
0.65 0.0181979 0.00705998 0.000984434 0 0 0
0.66 0.0188364 0.00771446 0.00122988 0 0 0
0.67 0.0195276 0.0082123 0.00150521 0 0 0
0.68 0.0202726 0.0085487 0.00181075 0 0 0
0.69 0.021071 0.00872475 0.00214595 0 0 0
0.7 0.0219224 0.00874085 0.00251072 0 0 0
0.71 0.0219224 0.00874085 0.00251072 0 0 0
0.72 0.0237829 0.00829356 0.00333088 0 0 0
0.73 0.0247906 0.00783103 0.00378812 0 0 0
0.74 0.0258555 0.00720994 0.00427571 0 0 0
0.75 0.026963 0.00643186 0.00480116 0 0 0
0.76 0.0281036 0.00545099 0.00532051 0 0 0
0.77 0.0291768 0.00417897 0.00575771 0 0 0
0.78 0.0301924 0.0027596 0.00618299 0 0 0
0.79 0.031148 0.00118774 0.00659634 0 0 0
0.8 0.0319764 -0.000367282 0.00701264 0 0 0
0.81 0.0325455 -0.00138182 0.00748094 0 0 0
0.82 0.0331135 -0.0023944 0.00794828 0 0 0
0.83 0.0336643 -0.00336169 0.00841966 0 0 0
0.84 0.0340872 -0.00400034 0.00893015 0 0 0
0.85 0.0344784 -0.00455336 0.00945063 0 0 0
0.86 0.0347968 -0.00491895 0.00999481 0 0 0
0.87 0.035058 -0.00511679 0.0105578 0 0 0
0.88 0.0353527 -0.00499818 0.0109911 0 0 0
0.89 0.0356979 -0.00472275 0.0113944 0 0 0
0.9 0.0356979 -0.00472275 0.0113944 0 0 0
0.91 0.0365461 -0.0036809 0.0121109 0 0 0
0.92 0.0370471 -0.00291823 0.0124253 0 0 0
0.93 0.0376019 -0.00199563 0.012712 0 0 0
0.94 0.038202 -0.000914763 0.0129674 0 0 0
0.95 0.0388493 0.000322893 0.013192 0 0 0
0.96 0.039746 0.00118063 0.0134537 0 0 0
0.97 0.0406889 0.00193986 0.0137252 0 0 0
0.98 0.0415746 0.00248797 0.0139534 0 0 0
0.99 0.042391 0.00281735 0.0141444 0 0 0
1 0.043143 0.00297162 0.0143128 0 0 0
1.01 0.0438404 0.00297028 0.0144602 0 0 0
1.02 0.0444808 0.00280215 0.0145847 0 0 0
1.03 0.0450654 0.00246869 0.0146866 0 0 0
1.04 0.0455952 0.00197147 0.0147655 0 0 0
