Planner	    Limit(s)	Score	Exec_T(s)	Plan_T(s)	Victims	    Retries	    Success
spr	        120	        1027	72.006	    0.001	    4	        0	        YES
mcr	        120	        1027	107.941	    0.006	    4	        2	        YES
acd	        120	        1027	72.607	    0.003	    4	        0	        YES
ecd	        120	        1027	89.815	    0.003	    4	        0	        YES
prm	        120	        1027	71.022	    0.014	    4	        0	        YES
rrt	        120	        1027	99.531	    0.016	    4	        2	        YES
rrt_star	120	        1027	78.223	    0.01	    4	        0	        YES

spr	        60	        1003	36.006	    0.001	    3	        0	        YES
acd	        60	        1003	40.01	    0.001	    3	        0	        YES
prm	        60	        1003	36.212	    0.011	    3	        0	        YES
rrt_star	60	        550	    49.819	    0.011	    2	        0	        YES

spr	        30	        573	    26.405	    0.001	    2	        0	        YES
acd	        30	        253	    26.006	    0.001	    1	        0	        YES
prm	        30	        320	    31.609	    0.014	    1	        0	        YES
prm	120	1027	78.606	0.124	4	0	YES
